X1,X2,class
-0.203235495,0.228644444,1
-0.721472502,-0.438232895,2
-0.399225653,0.980901435,2
-0.440373587,0.45354966,1
-0.492808932,0.322808119,1
0.564402227,0.297243289,1
0.345284524,0.283007436,1
-0.091228501,0.446160768,1
-0.25061544,0.405054169,1
-0.453413427,-0.249938668,1
-0.41340634,0.878387872,2
-0.057190077,-0.440343373,1
-0.220271931,0.663693299,1
-0.950276885,-0.884510239,2
0.713229319,0.264965475,1
-0.7203588,0.485627803,2
0.883078892,-0.458769319,2
0.12016029,0.953707478,2
-0.479848613,0.278947168,1
-0.920247942,-0.927314666,2
0.01637284,0.112531893,1
-0.007019208,0.476646878,1
-0.254201615,-0.933685418,2
0.140537012,-0.831550747,2
0.936745175,-0.876690774,2
-0.836417407,-0.294677048,2
0.445321432,-0.927247919,2
0.568815716,-0.10746174,1
-0.925026541,0.842789229,2
-0.597476926,0.205494928,1
-0.335790489,0.463647374,1
0.133929611,-0.29874539,1
-0.97813757,-0.981249545,2
-0.829396058,0.502189353,2
-0.074068819,0.359522725,1
-0.10017252,-0.329436858,1
0.518545082,0.050895956,1
0.736202631,0.156514601,1
-0.62894003,-0.202250271,1
0.518362839,0.673345796,2
-0.800335077,-0.543439289,2
-0.557819463,0.670061684,2
0.790805757,-0.795567947,2
0.607559124,0.155757129,1
-0.665269827,0.611657965,2
0.969629433,0.570116463,2
0.636007591,-0.436016425,1
-0.113358675,0.747462275,1
0.169510344,-0.105227169,1
0.773004781,-0.31600986,2
0.621694687,0.442680846,1
0.485549299,-0.706604079,2
0.683919561,0.40735034,1
-0.18679061,-0.635999286,1
0.745676405,-0.30598327,2
0.812432934,-0.102896264,2
0.783554771,-0.411223181,2
-0.983390714,0.825017973,2
0.232312814,0.204712647,1
-0.090561331,-0.16164303,1
0.136374587,-0.761314505,1
0.798790623,-0.534796613,2
-0.66061913,0.240500785,1
0.533754638,0.373518722,1
-0.773878054,0.137726824,1
0.532323965,-0.291615068,1
